evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
43 1129.1289490722 207.1121317296 1129.1289490722 43.0000000000 1032.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.7600000000 0.0000000000 0.0000000000 390.0000000000 166.7000000000 76.9000000000 55.6000000000 1.0000000000 1.0000000000 10.0000000000 90.0000000000 600.0000000000 24.0000000000 26.6700000000 20.0000000000 0.0000000000
44 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 44.0000000000 1056.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 35.7000000000 34.5000000000 33.3000000000 1.0000000000 0.0000000000 20.0000000000 80.0000000000 600.0000000000 10.0000000000 80.0000000000 21.8200000000 0.0000000000
45 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 45.0000000000 1080.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 55.6000000000 142.9000000000 33.3000000000 1.0000000000 1.0000000000 10.0000000000 90.0000000000 600.0000000000 10.0000000000 60.0000000000 20.0000000000 0.0000000000
46 212.6142049702 175.1887064879 212.6142049702 46.0000000000 1104.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 370.0000000000 76.9000000000 58.8000000000 55.6000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 16.0000000000 80.0000000000 30.0000000000 1.0000000000
47 222.3964439431 183.2490230244 222.3964439431 47.0000000000 1128.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 360.0000000000 83.3000000000 66.7000000000 55.6000000000 1.0000000000 1.0000000000 12.0000000000 60.0000000000 550.0000000000 16.0000000000 80.0000000000 30.0000000000 1.0000000000
48 148.0963238856 148.0963238856 148.0963238856 48.0000000000 1152.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 76.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
49 159.7780368660 159.7780368660 159.7780368660 49.0000000000 1176.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 83.3000000000 66.7000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
50 142.5777309461 142.5777309461 142.5777309461 50.0000000000 1200.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 83.3000000000 71.4000000000 52.6000000000 0.0000000000 1.0000000000 10.0000000000 50.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
51 148.0963238856 148.0963238856 148.0963238856 51.0000000000 1224.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 76.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
52 149.3089346676 149.3089346676 149.3089346676 52.0000000000 1248.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 71.4000000000 71.4000000000 47.6000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
53 148.0963238856 148.0963238856 148.0963238856 53.0000000000 1272.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 76.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
54 148.0963238856 148.0963238856 148.0963238856 53.0000000000 1297.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 76.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
55 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 54.0000000000 1321.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 150.0000000000 34.5000000000 33.3000000000 142.9000000000 1.0000000000 0.0000000000 28.0000000000 20.0000000000 200.0000000000 10.0000000000 120.0000000000 120.0000000000 0.0000000000
56 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 55.0000000000 1345.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 110.0000000000 37.0000000000 47.6000000000 166.7000000000 0.0000000000 1.0000000000 28.0000000000 16.0000000000 600.0000000000 32.0000000000 120.0000000000 20.0000000000 0.0000000000
57 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 56.0000000000 1369.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 120.0000000000 200.0000000000 100.0000000000 35.7000000000 1.0000000000 1.0000000000 32.0000000000 16.0000000000 250.0000000000 10.0000000000 20.0000000000 21.8200000000 0.0000000000
58 202.4712561769 146.5710558646 202.4712561769 57.0000000000 1393.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1137089770 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 290.0000000000 76.9000000000 58.8000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 14.0000000000 120.0000000000 34.2900000000 1.0000000000
59 155.4969387831 155.4969387831 155.4969387831 58.0000000000 1417.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 76.9000000000 71.4000000000 55.6000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
60 146.8837131036 146.8837131036 146.8837131036 59.0000000000 1441.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 90.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
61 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 60.0000000000 1465.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 35.7000000000 125.0000000000 125.0000000000 1.0000000000 0.0000000000 10.0000000000 20.0000000000 600.0000000000 12.0000000000 120.0000000000 120.0000000000 1.0000000000
62 188.6360305405 151.1046696204 188.6360305405 61.0000000000 1489.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0767517537 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 330.0000000000 83.3000000000 62.5000000000 41.7000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 12.0000000000 80.0000000000 26.6700000000 1.0000000000
63 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 62.0000000000 1513.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 350.0000000000 71.4000000000 62.5000000000 55.6000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 12.0000000000 80.0000000000 48.0000000000 1.0000000000
64 162.9192736133 150.5511508601 162.9192736133 63.0000000000 1537.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0266666667 0.0000000000 330.0000000000 83.3000000000 66.7000000000 52.6000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 26.6700000000 1.0000000000
65 156.0457479831 156.0457479831 156.0457479831 64.0000000000 1561.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 90.9000000000 66.7000000000 50.0000000000 0.0000000000 1.0000000000 12.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
66 150.4710013242 150.4710013242 150.4710013242 65.0000000000 1585.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 300.0000000000 76.9000000000 66.7000000000 52.6000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
67 46640.0530048514 72.2916359603 46640.0530048514 66.0000000000 1609.0000000000 1.9692237127 5.3625458837 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1090909091 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 110.0000000000 35.7000000000 142.9000000000 40.0000000000 0.0000000000 1.0000000000 10.0000000000 20.0000000000 550.0000000000 12.0000000000 80.0000000000 20.0000000000 1.0000000000
68 288.1048594737 176.1321753920 288.1048594737 67.0000000000 1633.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1782495833 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 50.0000000000 142.9000000000 125.0000000000 0.0000000000 1.0000000000 12.0000000000 70.0000000000 600.0000000000 10.0000000000 48.0000000000 20.0000000000 1.0000000000
69 256.2386672434 168.0751301271 256.2386672434 68.0000000000 1657.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0309251231 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 390.0000000000 71.4000000000 142.9000000000 66.7000000000 0.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 12.0000000000 80.0000000000 21.8200000000 1.0000000000
70 160.2437920100 148.0787801850 160.2437920100 69.0000000000 1681.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0266666667 0.0000000000 320.0000000000 76.9000000000 71.4000000000 52.6000000000 0.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 14.0000000000 80.0000000000 26.6700000000 1.0000000000
71 174.5487854676 137.7130090399 174.5487854676 70.0000000000 1705.0000000000 0.0000000000 0.0155493434 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 280.0000000000 142.9000000000 58.8000000000 43.5000000000 0.0000000000 1.0000000000 12.0000000000 45.0000000000 550.0000000000 16.0000000000 120.0000000000 30.0000000000 1.0000000000
72 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 71.0000000000 1729.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 33.3000000000 33.3000000000 250.0000000000 0.0000000000 1.0000000000 32.0000000000 16.0000000000 200.0000000000 32.0000000000 120.0000000000 20.0000000000 1.0000000000
73 145.5430963670 145.5430963670 145.5430963670 72.0000000000 1753.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 330.0000000000 90.9000000000 71.4000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 50.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
74 143.1852285715 143.1852285715 143.1852285715 73.0000000000 1777.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 83.3000000000 66.7000000000 50.0000000000 0.0000000000 1.0000000000 10.0000000000 50.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
